"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"4364",65,48,14,-0.440398038627485,0.391646128704441,-0.729110573731724,-0.151685503523247,0.325389936227546,0.462151166686983
"4365",70,48,14,-0.620243196436015,0.349726142214529,-0.910785376616499,-0.32970101625553,0.286839151788342,0.418313372286619
"4366",75,48,14,-0.800088354244544,0.310006619359992,-1.09297296108193,-0.507203747407162,0.251058863936395,0.375849260832935
"4367",80,48,14,-0.979933512053073,0.272904976520046,-1.27566114231629,-0.684205881789859,0.218289698219689,0.335323240751152
"4368",85,48,14,-1.1597786698616,0.238707504322988,-1.45883564369845,-0.860721696024758,0.188645475075199,0.297188584729224
"4369",90,48,14,-1.33962382767013,0.207571926768083,-1.64248042710352,-1.03676722823675,0.162127832964841,0.261774240875384
"4370",95,48,14,-1.51946898547866,0.179539727304428,-1.82657803770735,-1.21235993324997,0.138646431121368,0.229283754337582
"4371",100,48,14,-1.69931414328719,0.154554863141914,-2.01110994829714,-1.38751833827724,0.11804137474784,0.199804235562624
"4372",105,48,14,-1.87915930109572,0.132485467796594,-2.19605689023668,-1.56226171195476,0.100105140935698,0.173322345590239
"4373",110,48,14,-2.05900445890425,0.113145687923735,-2.38139916094733,-1.73660975686116,0.0846021452424678,0.149744070578271
"4374",115,48,14,-2.23884961671278,0.0963156233461288,-2.56711690068742,-1.91058233273813,0.0712849392893399,0.128915444229599
"4375",120,48,14,-2.41869477452131,0.0817581902067124,-2.75319033423964,-2.08419921480297,0.0599067247496483,0.110642086146939
"4376",0,49,14,1.86144148683148,0.86546487661617,1.53770766577713,2.18517530788583,0.823131240155188,0.898910327027802
"4377",5,49,14,1.68159632902295,0.843115795700087,1.36236888831993,2.00082376972597,0.796144434400846,0.88088354138744
"4378",10,49,14,1.50175117121442,0.81783551193144,1.18660749791335,1.8168948445155,0.766133768957603,0.860193115681221
"4379",15,49,14,1.32190601340589,0.789498642697288,1.01040687269096,1.63340515412082,0.733099767329912,0.836635576936977
"4380",20,49,14,1.14206085559736,0.758057813612026,0.833751435645377,1.45037027554935,0.69714756636838,0.810055413210241
"4381",25,49,14,0.962215697788836,0.723565205350027,0.656626944532644,1.26780445104503,0.658502271792383,0.780366674482005
"4382",30,49,14,0.782370539980307,0.686190794556789,0.479020778611092,1.08572030134952,0.617516619252124,0.747574970101335
"4383",35,49,14,0.602525382171778,0.646233861114337,0.300922210355903,0.904128553987653,0.574667943306407,0.711797182276172
"4384",40,49,14,0.422680224363248,0.604124425795121,0.122322649635092,0.723037799091405,0.530542588271472,0.673275610050524
"4385",45,49,14,0.242835066554719,0.560412188127575,-0.0567841518948194,0.542454285004258,0.485807775319339,0.632383162054034
"4386",50,49,14,0.0629899087461907,0.515742272442,-0.236401947109297,0.362381764601678,0.441173223897114,0.58961686958648
"4387",55,49,14,-0.116855249062339,0.470819385650083,-0.41653189907268,0.182821400948003,0.397346933339486,0.545578470939011
"4388",60,49,14,-0.296700406870868,0.42636429359881,-0.597172551487964,0.00377173774622841,0.35499083551941,0.50094293331871
"4389",65,49,14,-0.476545564679397,0.38306817094525,-0.778319865673899,-0.174771263684894,0.314682106391955,0.456418061817329
"4390",70,49,14,-0.656390722487926,0.341550851108181,-0.95996732190098,-0.352814123074872,0.276884737623158,0.412700170318334
"4391",75,49,14,-0.836235880296455,0.302328142852349,-1.14210607924073,-0.530365681352176,0.241933892189781,0.370431602702045
"4392",80,49,14,-1.01608103810498,0.265791469416927,-1.32472518500199,-0.707436891207977,0.210033220042997,0.330165440695431
"4393",85,49,14,-1.19592619591351,0.232200716233647,-1.50781182261968,-0.884040569207349,0.181263307356536,0.292341173966294
"4394",90,49,14,-1.37577135372204,0.201688997598207,-1.69135158567354,-1.06019112177055,0.155598176144715,0.257272932772777
"4395",95,49,14,-1.55561651153057,0.174276549181555,-1.87532876555248,-1.23590425750866,0.132926343116299,0.225149713536957
"4396",100,49,14,-1.7354616693391,0.149890304769855,-2.05972664102974,-1.41119669764846,0.113073241710534,0.196045374342973
"4397",105,49,14,-1.91530682714763,0.128385830709212,-2.24452775947095,-1.58608589482431,0.0958225354796185,0.169935296947887
"4398",110,49,14,-2.09515198495616,0.109568916331634,-2.42971420131463,-1.76058976859768,0.0809347236029501,0.146716490836445
"4399",115,49,14,-2.27499714276469,0.0932149645920291,-2.61526782159273,-1.93472646393664,0.068162249835833,0.12622835432988
"4400",120,49,14,-2.45484230057322,0.079085161466929,-2.80117046438039,-2.10851413676604,0.0572609589725635,0.108272042200418
"4401",0,50,14,1.82529396077957,0.861200148624671,1.48962260507849,2.16096531648065,0.816021620911689,0.896689007616631
"4402",5,50,14,1.64544880297104,0.838274994029673,1.31407435695217,1.97682324898991,0.788194144553514,0.878342111031033
"4403",10,50,14,1.46560364516251,0.812388241884349,1.13811381046383,1.79309347986119,0.757333164039146,0.857306127572119
"4404",15,50,14,1.28575848735398,0.783428403944605,0.961726136950239,1.60979083775773,0.723467273360407,0.833382344973068
"4405",20,50,14,1.10591332954545,0.751366444976964,0.784897535064986,1.42692912402592,0.686734683768037,0.806422386728851
"4406",25,50,14,0.926068171736925,0.716276922402169,0.607615474426588,1.24452086904726,0.647396667865111,0.776349956505328
"4407",30,50,14,0.746223013928396,0.67835515646089,0.429868933090049,1.06257709476674,0.60584237042963,0.743182723362289
"4408",35,50,14,0.566377856119867,0.637926964969799,0.251648619437808,0.881107092801926,0.562582240636497,0.70705158538085
"4409",40,50,14,0.386532698311337,0.595447739095624,0.0729471688262927,0.700118227796382,0.518228709570069,0.668213984271361
"4410",45,50,14,0.206687540502808,0.551488716787391,-0.106240694245845,0.519615775251462,0.473464780518004,0.627057917328074
"4411",50,50,14,0.0268423826942796,0.506710192779696,-0.285918036514977,0.339602801903536,0.4290034917013,0.584094035543636
"4412",55,50,14,-0.15300277511425,0.461823752197126,-0.466085645079275,0.160080094850776,0.385543136372577,0.539934780597685
"4413",60,50,14,-0.332847932922779,0.417547838987375,-0.646742009049859,-0.018953856795698,0.343724093245349,0.495261677653233
"4414",65,50,14,-0.512693090731308,0.374562414704185,-0.827883354715393,-0.197502826747222,0.304092809610785,0.450784171058704
"4415",70,50,14,-0.692538248539837,0.333468665290503,-1.00950373232883,-0.375572764750843,0.267076982373747,0.407195134588073
"4416",75,50,14,-0.872383406348366,0.294758606847711,-1.19159514992521,-0.55317166277152,0.232973765874004,0.365128872522451
"4417",80,50,14,-1.0522285641569,0.258797385012019,-1.37414774730959,-0.730309381004199,0.201950541971772,0.325126839557898
"4418",85,50,14,-1.23207372196542,0.225818681990036,-1.55715000170077,-0.906997442230076,0.174055983668209,0.287614646174823
"4419",90,50,14,-1.41191887977395,0.195931575058219,-1.7405889555825,-1.0832488039654,0.149238141677638,0.252891703162309
"4420",95,50,14,-1.59176403758248,0.169135853935614,-1.9244504571099,-1.25907761805507,0.127366103952589,0.221132716000427
"4421",100,50,14,-1.77160919539101,0.145342323909629,-2.10871940387555,-1.43449898690647,0.108252225417271,0.192398657703104
"4422",105,50,14,-1.95145435319954,0.124394862349296,-2.29337998182594,-1.60952872457314,0.0916727141028277,0.166654054251373
"4423",110,50,14,-2.13129951100807,0.106091687834816,-2.47841589246993,-1.78418312954621,0.0773852265813678,0.143787370513679
"4424",115,50,14,-2.3111446688166,0.0902041606677272,-2.66381056306686,-1.95847877456634,0.0651428879397038,0.123631773369338
"4425",120,50,14,-2.49098982662513,0.0764922455111012,-2.84954733606545,-2.1324323171848,0.0547047207072157,0.105984304682728
"4426",0,51,14,1.78914643472766,0.856822595039757,1.44113594043591,2.13715692901941,0.808630496689065,0.894462527357583
"4427",5,51,14,1.60930127691913,0.833314355314149,1.26538811781344,1.95321443602482,0.779952247632987,0.875796720541731
"4428",10,51,14,1.4294561191106,0.806816558679406,1.08923850963768,1.76967372858353,0.748238300886933,0.854417091335514
"4429",15,51,14,1.24961096130207,0.777232509448675,0.912673895211926,1.58654802739222,0.713547012639239,0.830129880277716
"4430",20,51,14,1.06976580349354,0.744552375576541,0.735682048821234,1.40384955816585,0.676050918492975,0.802794044768903
"4431",25,51,14,0.889920645685015,0.708873796349727,0.558251943985547,1.22158934738448,0.636047977453861,0.772343124096528
"4432",30,51,14,0.710075487876486,0.670417839655528,0.380373949877924,1.03977702587505,0.593963291930641,0.738806980785187
"4433",35,51,14,0.530230330067957,0.629536831196608,0.202040012491746,0.858420647644169,0.55033888270998,0.702330576794491
"4434",40,51,14,0.350385172259428,0.586710979069641,0.0232438131140596,0.677526531404796,0.505810691666657,0.663186421449994
"4435",45,51,14,0.170540014450899,0.542531970593056,-0.156019102856721,0.497099131758519,0.461074153221885,0.621777374617567
"4436",50,51,14,-0.00930514335762966,0.497673730945703,-0.335751232705523,0.317140945990263,0.416841921196294,0.578627321193734
"4437",55,51,14,-0.189150301166159,0.452852909367313,-0.515953063279457,0.137652460947139,0.373799028733662,0.534358879119622
"4438",60,51,14,-0.368995458974688,0.408783776376808,-0.696623060558831,-0.0413678573905454,0.332561363545422,0.489659510249992
"4439",65,51,14,-0.548840616783217,0.366133436564487,-0.87775770243737,-0.219923531129064,0.293642653446134,0.445239652724549
"4440",70,51,14,-0.728685774591746,0.325483191365612,-1.05935155309206,-0.398019996091437,0.257433393244004,0.401788149921952
"4441",75,51,14,-0.908530932400275,0.287300547959663,-1.2413973753286,-0.575664489471952,0.224192845993814,0.359930803521553
"4442",80,51,14,-1.0883760902088,0.251924194519005,-1.42388627560538,-0.75286590481223,0.194053061039492,0.320197155444951
"4443",85,51,14,-1.26822124801733,0.219561897145588,-1.60680787519342,-0.929634620841245,0.167032269922745,0.282998847896124
"4444",90,51,14,-1.44806640582586,0.190299326424234,-1.79015050019545,-1.10598231145627,0.143054272707933,0.248620668397007
"4445",95,51,14,-1.62791156363439,0.164116656961986,-1.97390138293461,-1.28192174433418,0.121970456842261,0.217223277740523
"4446",100,51,14,-1.80775672144292,0.140909464860371,-2.15804686749141,-1.45746657539443,0.103581664337612,0.188855111752441
"4447",105,51,14,-1.98760187925145,0.120510803145286,-2.3425726128317,-1.6326311456712,0.0876579542260925,0.163470239385953
"4448",110,51,14,-2.16744703705998,0.102712081878085,-2.52746378791871,-1.80743028620125,0.0739551535131933,0.140948985780344
"4449",115,51,14,-2.34729219486851,0.0872812440045766,-2.71270525432288,-1.98187913541414,0.0622277978299621,0.121118663473112
"4450",120,51,14,-2.52713735267704,0.0739775127976482,-2.8982817330215,-2.15599297233257,0.0522385685400176,0.103772528979539
"4451",0,52,14,1.75299890867575,0.852330652900854,1.39228888359827,2.11370893375323,0.800957398984667,0.892228491644061
"4452",5,52,14,1.57315375086722,0.828232735729477,1.21635146458947,1.92995603714497,0.771420837701595,0.873244553775093
"4453",10,52,14,1.39330859305869,0.801119915913617,1.04002283801725,1.74659434810014,0.738854412671046,0.851522734657568
"4454",15,52,14,1.21346343525016,0.770911190239416,0.863291217822896,1.56363565267743,0.703347825108103,0.826874426636733
"4455",20,52,14,1.03361827744163,0.737616772810972,0.686145770728942,1.38109078415432,0.6651089865189,0.799166127831684
"4456",25,52,14,0.853773119633104,0.701358040963076,0.50857678722932,1.19896945203689,0.624472780955227,0.768341404015613
"4457",30,52,14,0.673927961824575,0.662382136834154,0.330575844007617,1.01728007964153,0.581899481959251,0.734442453459863
"4458",35,52,14,0.494082804016046,0.621067763888319,0.152135951955221,0.836029656076871,0.537960798227457,0.697628357358445
"4459",40,52,14,0.314237646207517,0.577919284057058,-0.0267483159372207,0.655223608352255,0.493313319688878,0.658186623561818
"4460",45,52,14,0.134392488398988,0.533547644339214,-0.206080722068129,0.474865698866105,0.448661383777416,0.616534753591061
"4461",50,52,14,-0.0454526694095407,0.48863878855025,-0.38586329150049,0.294957952681409,0.404713524427347,0.573209486239876
"4462",55,52,14,-0.22529782721807,0.443912588327475,-0.566096272254803,0.115500617818663,0.362138076713572,0.528843096728571
"4463",60,52,14,-0.405142985026599,0.400077312029306,-0.746778130418744,-0.0635078396344541,0.321523734977778,0.484128374246684
"4464",65,52,14,-0.584988142835128,0.357785631518897,-0.927905580296853,-0.242070705373403,0.283349819976098,0.439776121216706
"4465",70,52,14,-0.764833300643657,0.317597825367609,-1.10947364822947,-0.420192953057844,0.247969029822527,0.396470579085298
"4466",75,52,14,-0.944678458452186,0.279956285204024,-1.29147576722688,-0.597881149677494,0.215603126655107,0.354828602808986
"4467",80,52,14,-1.12452361626072,0.245173163568617,-1.47390389830768,-0.775143334213747,0.186349965713897,0.315367551444398
"4468",85,52,14,-1.30436877406924,0.2134306776087,-1.65674867348693,-0.951988874651564,0.160198931804702,0.278485019171701
"4469",90,52,14,-1.48421393187777,0.184791773325908,-1.83999955478089,-1.12842830897466,0.137051345230747,0.244451267532728
"4470",95,52,14,-1.6640590896863,0.159217864675816,-2.02364500339268,-1.30447317597992,0.116742615437967,0.213413151346663
"4471",100,52,14,-1.84390424749483,0.136590198087975,-2.20767265339079,-1.48013584159887,0.0990635951251548,0.185406902098871
"4472",105,52,14,-2.02374940530336,0.116731850593354,-2.39206948463746,-1.65542932596926,0.0837794404417448,0.160376510117175
"4473",110,52,14,-2.20359456311189,0.0994281602582118,-2.57682199039158,-1.8303671358322,0.0706450966126321,0.138194542657352
"4474",115,52,14,-2.38343972092042,0.0844442487409951,-2.76191633582219,-2.00496310601865,0.0594171776775979,0.118682811769343
"4475",120,52,14,-2.56328487872895,0.0715390493118556,-2.94733850454406,-2.17923125291384,0.0498624521115468,0.101631094717923
"4476",0,53,14,1.71685138262384,0.84772282984886,1.34311817136099,2.09058459388668,0.793002255916716,0.889984677416489
"4477",5,53,14,1.53700622481531,0.823029096882535,1.16700101548005,1.90701143415057,0.762602507454084,0.870683025597976
"4478",10,53,14,1.35716106700678,0.795297909294252,0.990503187519424,1.72381894649414,0.729187299848235,0.848620087054269
"4479",15,53,14,1.17731590919825,0.764464853937582,0.813614176777782,1.54101764161872,0.692879128263984,0.823612611671899
"4480",20,53,14,0.997470751389722,0.730561007653579,0.636324377101287,1.35861712567816,0.653922109078038,0.795534852480102
"4481",25,53,14,0.817625593581193,0.693732087206391,0.458625229962623,1.17662595719976,0.612687991845982,0.764340599657836
"4482",30,53,14,0.637780435772664,0.654251552888007,0.280509358836127,0.995051512709201,0.569671095617807,0.730084535252913
"4483",35,53,14,0.457935277964135,0.612524252535306,0.101970690296949,0.813899865631322,0.525470606071909,0.692939918828148
"4484",40,53,14,0.278090120155606,0.569077929391708,-0.0769954425631493,0.633175682874361,0.480760643140579,0.653209189504177
"4485",45,53,14,0.0982449623470769,0.524541504063224,-0.256392218374387,0.452882143068541,0.436250786730992,0.611324270370198
"4486",50,53,14,-0.0816001954614518,0.479611263235774,-0.436221270652126,0.273020879729222,0.39264173222919,0.56783437568999
"4487",55,53,14,-0.261445353269981,0.435008441600611,-0.616482658224346,0.0935919516843832,0.350581837974169,0.523380923403082
"4488",60,53,14,-0.44129051107851,0.391433509294331,-0.79717486416203,-0.0854061579949901,0.310630166936818,0.478661429595724
"4489",65,53,14,-0.621135668887039,0.349523205352417,-0.978294823257524,-0.263976514516554,0.273230258992276,0.434386445320728
"4490",70,53,14,-0.800980826695568,0.309815749635147,-1.15983797689904,-0.442123676492101,0.238696726845578,0.391235056159799
"4491",75,53,14,-0.980825984504097,0.272727921026788,-1.3417983530785,-0.619853615929696,0.207214475610141,0.349814744929618
"4492",80,53,14,-1.16067114231263,0.23854535649061,-1.5241686683246,-0.797173616300656,0.178848481849406,0.31063043415275
"4493",85,53,14,-1.34051630012116,0.207425166015326,-1.70694044763327,-0.974092152609042,0.153560975003549,0.274065601236592
"4494",90,53,14,-1.52036145792968,0.179408299056837,-1.89010415801135,-1.15061875784802,0.131232593865005,0.240376082551546
