"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"3908",35,30,14,1.28911272699984,0.783996971154324,0.107655225218568,1.00577813036318,1.50011696842824,1.07810848557145,0.817591920971693,0.746135864927708
"3909",40,30,14,1.10923557451453,0.751986571434444,0.105952361252319,1.00559728661872,1.31690220256908,0.901568946459988,0.788665852052951,0.711271814863428
"3910",45,30,14,0.929358422029223,0.716945105105987,0.104613818277706,1.00545713532435,1.13440150585353,0.724315338204919,0.756650266437128,0.673556575201776
"3911",50,30,14,0.749481269543914,0.679065659901949,0.103653711346762,1.00535769349817,0.952642543783568,0.546319995304259,0.721646304274719,0.633281381103538
"3912",55,30,14,0.569604117058604,0.638671822208953,0.103082615211745,1.00529897322085,0.771646042873624,0.367562191243583,0.683876858253699,0.590869786817564
"3913",60,30,14,0.389726964573294,0.596216969848788,0.102907006678094,1.00528098162824,0.591424697662358,0.18802923148423,0.643691970684047,0.546869300526329
"3914",65,30,14,0.209849812087984,0.552270773236407,0.103128906081737,1.00530372090708,0.411982468008188,0.00771715616778032,0.601563142087055,0.501929279467182
"3915",70,30,14,0.0299726596026746,0.507492603987555,0.103745762792531,1.00536718829361,0.233314354676036,-0.173369035470686,0.558065425203107,0.45676597670388
"3916",75,30,14,-0.149904492882635,0.462593897715617,0.104750599553463,1.00547137607533,0.0554066822421525,-0.355215668007423,0.513848128043926,0.412118209174612
"3917",80,30,14,-0.329781645367945,0.418293753152037,0.106132397022935,1.0056162715956,-0.121762147202992,-0.537801143532899,0.469597016858301,0.368699240410465
"3918",85,30,14,-0.509658797853255,0.375273514685268,0.107876670649756,1.0058018572614,-0.298220523379734,-0.721097072326776,0.425992548556372,0.327151445888674
"3919",90,30,14,-0.689535950338565,0.334136311355199,0.109966173093072,1.00602811055394,-0.474002251076143,-0.905069649600986,0.383669402964167,0.288009798018407
"3920",95,30,14,-0.869413102823874,0.2953764377692,0.112381649572396,1.00629500404236,-0.649145069661978,-1.08968113598577,0.343182219776935,0.251678327321293
"3921",100,30,14,-1.04929025530918,0.259361414568259,0.115102579806484,1.00660250540027,-0.823689198888475,-1.27489131172989,0.304981107011235,0.218421090064946
"3922",105,30,14,-1.22916740779449,0.22632718206049,0.1181078548498,1.00695057742534,-0.997676012288886,-1.4606588033001,0.26939859037032,0.188366583646589
"3923",110,30,14,-1.4090445602798,0.196384798029662,0.121376355431987,1.00733917806167,-1.17114690363311,-1.6469422169265,0.236647738620077,0.161522646064669
"3924",115,30,14,-1.58892171276511,0.169535658479908,0.124887416180738,1.00776826042513,-1.34414237705087,-1.83370104847936,0.20682967150142,0.137797963025503
"3925",120,30,14,-1.76879886525042,0.145691765370267,0.128621174634147,1.00823777283152,-1.5167013629675,-2.02089636753335,0.179947774171302,0.117026336366439
"3926",0,31,14,2.51211386917046,0.924986695926173,0.125220633556463,1.00780960854136,2.75754631094113,2.26668142739979,0.940338124977265,0.906079760115258
"3927",5,31,14,2.33223671668515,0.911511911852244,0.121456992645671,1.00734889738488,2.57029242227067,2.09418101109964,0.928925005032481,0.890336316074815
"3928",10,31,14,2.15235956419984,0.895889063470905,0.117920684523102,1.00692864088693,2.38348410586512,1.92123502253456,0.915559182747477,0.872276091446827
"3929",15,31,14,1.97248241171453,0.877877498796895,0.114632750101711,1.00654888971966,2.19716260191389,1.74780222151518,0.899994422073714,0.851675383395322
"3930",20,31,14,1.79260525922922,0.857246391984729,0.1116151411547,1.00620968974413,2.01137093589243,1.57383958256601,0.881985793338134,0.82833028242764
"3931",25,31,14,1.61272810674391,0.833789803728031,0.10889033407839,1.00591108198275,1.82615316153756,1.39930305195027,0.861302820847012,0.802073270136272
"3932",30,31,14,1.4328509542586,0.807345138832352,0.106480809341596,1.00565310259455,1.64155334056813,1.22414856794907,0.837746189924714,0.772792796198617
"3933",35,31,14,1.25297380177329,0.777814215963289,0.104408397372994,1.00543578285338,1.45761426062436,1.04833334292223,0.811167510939765,0.74045472686937
"3934",40,31,14,1.07309664928798,0.745185366714784,0.102693509568865,1.005259149129,1.27437592804296,0.871817370533008,0.781490914308002,0.705123714239728
"3935",45,31,14,0.893219496802673,0.709554116598393,0.101354295196413,1.00512322287109,1.09187391538764,0.694565078217704,0.748734427824155,0.666981680539376
"3936",50,31,14,0.713342344317364,0.671139274650141,0.100405787599973,1.00502802059623,0.910137688013311,0.516547000621416,0.713028337152256,0.626339985724804
"3937",55,31,14,0.533465191832054,0.630290949675792,0.0998591207351536,1.00497355387791,0.729189068472955,0.337741315191153,0.67462729402099,0.583641757270948
"3938",60,31,14,0.353588039346744,0.58748739785032,0.099720903455808,1.00495982933948,0.549041010120128,0.15813506857336,0.633913069421957,0.539451588551149
"3939",65,31,14,0.173710886861434,0.54331884590729,0.0999928295414491,1.00498684865012,0.369696832762675,-0.022275059039806,0.591385720509313,0.494431465486956
"3940",70,31,14,-0.00616626562387523,0.498458438478573,0.100671575506625,1.00505460852383,0.191150022369109,-0.203482553616859,0.547642528981297,0.449304163394873
"3941",75,31,14,-0.186043418109185,0.45362283616222,0.101749000250047,1.00516310072141,0.0133846223809071,-0.385471458599278,0.503346105641332,0.404807928524453
"3942",80,31,14,-0.365920570594495,0.409527122079956,0.103212619240093,1.00531231205551,-0.163623836883914,-0.568217304305076,0.459185060886558,0.361648274251577
"3943",85,31,14,-0.545797723079805,0.366839917787899,0.105046291084143,1.0055022243986,-0.339906992554885,-0.751688453604724,0.415832069861887,0.320453506594915
"3944",90,31,14,-0.725674875565114,0.326144562850411,0.107231033531745,1.00573281469399,-0.515502049842893,-0.935847701287335,0.373904604951234,0.281739850124604
"3945",95,31,14,-0.905552028050424,0.287910891535198,0.109745881998624,1.00600405496979,-0.690450099333122,-1.12065395676773,0.333932953891148,0.245890001434517
"3946",100,31,14,-1.08542918053573,0.252479970286972,0.112568714395445,1.00631591235588,-0.864794500320661,-1.30606386075081,0.296338611418838,0.213146248039566
"3947",105,31,14,-1.26530633302104,0.220061789145612,0.115676985987917,1.00666834910374,-1.03857944048473,-1.49203322555736,0.261424184819566,0.183616747497011
"3948",110,31,14,-1.44518348550635,0.190743939283587,0.119048341002602,1.00706132260924,-1.21184873714125,-1.67851823387145,0.229374101690631,0.157291778854168
"3949",115,31,14,-1.62506063799166,0.164508128325874,0.122661088717298,1.00749478543827,-1.38464490410576,-1.86547637187757,0.200264043721026,0.134066012224725
"3950",120,31,14,-1.80493779047697,0.141251053241621,0.126494547932991,1.00796868535524,-1.55700847652831,-2.05286710442564,0.174076330336056,0.113762996748588
"3951",0,32,14,2.47597494394391,0.922440317740404,0.122794208633438,1.00751100126694,2.71665159286545,2.23529829502237,0.938002095263895,0.903374829990182
"3952",5,32,14,2.2960977914586,0.908553343710778,0.118989914680419,1.00705441749473,2.52931802423222,2.06287755868498,0.926171735046553,0.887242371474077
"3953",10,32,14,2.11622063897329,0.892469771379985,0.115415227327298,1.00663830381076,2.3424344845348,1.89000679341179,0.912330998467146,0.868756305139992
"3954",15,32,14,1.93634348648798,0.873949887011908,0.112092115619202,1.00626271042109,2.15604403310162,1.71664293987435,0.896232219769488,0.847695920267138
"3955",20,32,14,1.75646633400267,0.852766540887292,0.109043582344781,1.00592768271411,1.97019175539844,1.5427409126069,0.877631708103678,0.823862820057535
"3956",25,32,14,1.57658918151736,0.828720920364445,0.106293255189569,1.00563326123334,1.78492396168892,1.36825440134581,0.856303811163415,0.797097979438294
"3957",30,32,14,1.39671202903205,0.801661618780524,0.103864826234029,1.00537948165289,1.60028708845075,1.19313696961336,0.832058505879891,0.767301639223262
"3958",35,32,14,1.21683487654674,0.771506066899941,0.101781338859699,1.00516637475598,1.41632630071175,1.01734345238173,0.804761850161534,0.734454813288626
"3959",40,32,14,1.03695772406143,0.738262570484,0.100064341966251,1.00499396641629,1.23308383431529,0.840831613807583,0.774357861592936,0.698640334569455
"3960",45,32,14,0.857080571576124,0.702050341418394,0.0987329575563401,1.00486227758227,1.05059716838655,0.663563974765698,0.740889555414362,0.660060530937606
"3961",50,32,14,0.677203419090814,0.663114243985317,0.0978029348441222,1.00477132426444,0.868897171385294,0.485509666796335,0.70451617049923,0.619048055567981
"3962",55,32,14,0.497326266605504,0.621830788503442,0.0972857852003204,1.00472111752568,0.688006405598133,0.306646127612876,0.665523295112775,0.57606640854209
"3963",60,32,14,0.317449114120195,0.578702456230909,0.0971880996911643,1.00471166347444,0.507937789514877,0.126960438725513,0.624322919906057,0.531697543514249
"3964",65,32,14,0.137571961634885,0.53433884926823,0.0975111389674772,1.00474296326112,0.32869379401114,-0.0535498707413704,0.581441522903672,0.486615730543413
"3965",70,32,14,-0.0423051908504246,0.489425279397514,0.0982507532058023,1.00481501307729,0.150266285432948,-0.234876667133797,0.537496042977689,0.4415492991943
"3966",75,32,14,-0.222182343335735,0.444681792403984,0.0993976436838313,1.00492780415804,-0.0273629617154253,-0.417001724956044,0.493159686362441,0.397234433158197
"3967",80,32,14,-0.402059495821044,0.400817624609903,0.100937928529895,1.00508132278732,-0.20422115590245,-0.599897835739639,0.449121417932503,0.354367067694717
"3968",85,32,14,-0.581936648306354,0.358487092764495,0.10285393547907,1.00527555030625,-0.380342934767377,-0.783530361845331,0.406044188033274,0.313559511484382
"3969",90,32,14,-0.761813800791664,0.318252600028203,0.105125122843099,1.00551046312447,-0.55576856001919,-0.967859041564138,0.364527097453232,0.275307446251617
"3970",95,32,14,-0.941690953276973,0.280558904481139,0.107729028788152,1.00578603273442,-0.730542056852195,-1.15283984970175,0.325075788045565,0.23997075524639
"3971",100,32,14,-1.12156810576228,0.245720531894078,0.1106421647299,1.00610222572864,-0.90470946289168,-1.33842674863289,0.288083663599867,0.207768898225717
"3972",105,32,14,-1.30144525824759,0.213921882843355,0.113840793963394,1.00645900381994,-1.07831730207934,-1.52457321441585,0.253824583680395,0.178789077240443
"3973",110,32,14,-1.4813224107329,0.185227760051459,0.117301563953475,1.0068563238645,-1.25141134538409,-1.71123347608171,0.222455923801188,0.153003796689179
"3974",115,32,14,-1.66119956321821,0.159601035568489,0.121001984377383,1.00729413788787,-1.42403567383854,-1.89836345259788,0.194029696751097,0.130293811373734
"3975",120,32,14,-1.84107671570352,0.136924001065643,0.124920760173061,1.00777239311375,-1.59623202576432,-2.08592140564272,0.168508900262703,0.110472735453469
"3976",0,33,14,2.43983601871736,0.919814994159479,0.120927622371739,1.0072852077999,2.67685415856597,2.20281787886876,0.935646966460667,0.900502272084774
"3977",5,33,14,2.25995886623205,0.905506111506186,0.117099359954335,1.00683278656474,2.48947361174255,2.03044412072156,0.92340057847733,0.883956642403101
"3978",10,33,14,2.08008171374674,0.888952100020758,0.113502965302964,1.00642084792226,2.30254752574055,1.85761590175293,0.9090878043115,0.865018819900194
"3979",15,33,14,1.90020456126143,0.869914676181828,0.110161149889761,1.00604944160068,2.11612041504537,1.6842887074775,0.892460152763992,0.84347159187488
"3980",20,33,14,1.72032740877612,0.848171003854089,0.10709774759126,1.00571861250507,1.93023899405499,1.51041582349725,0.873275870544259,0.819122823692026
"3981",25,33,14,1.54045025629081,0.823530169702645,0.104337284394531,1.00542840069038,1.7449513337041,1.33594917887753,0.851314885446247,0.791822996087593
"3982",30,33,14,1.3605731038055,0.795852826312374,0.101904382006604,1.00517884133728,1.56030569253845,1.16084051507256,0.826397213493865,0.761485407263984
"3983",35,33,14,1.18069595132019,0.765072914588926,0.0998229933987553,1.00496996473083,1.37634901838175,0.985042884258634,0.798403996476298,0.728107688012294
"3984",40,33,14,1.00081879883488,0.731219533791688,0.098115491802498,1.00480179624225,1.19312516276778,0.808512434901988,0.767299531106296,0.691792422640825
"3985",45,33,14,0.820941646349575,0.694436188924377,0.0968016644165868,1.00467435631344,1.01067290860608,0.631210384093065,0.733151817885705,0.652763862431247
"3986",50,33,14,0.641064493864265,0.65499405124269,0.0958976929733733,1.00458766044463,0.829023972092077,0.453105015636453,0.696148514312402,0.61137722511759
"3987",55,33,14,0.461187341378955,0.613295808693407,0.0954152272073319,1.00454171918494,0.648201186705326,0.274173496052585,0.656604989799145,0.568117203859107
"3988",60,33,14,0.281310188893645,0.569867404890274,0.0953606650042664,1.00453653812594,0.468217092302008,0.0944032854852832,0.614961679332779,0.52358330947311
"3989",65,33,14,0.101433036408336,0.525336539570942,0.0957347379935987,1.00457211789831,0.289073122875789,-0.0862070500591179,0.571769202938205,0.478461574679731
"3990",70,33,14,-0.078444116076974,0.480399021134964,0.0965324632906891,1.00464845417139,0.110759511972777,-0.267647744126725,0.527661605154247,0.433484661307102
"3991",75,33,14,-0.258321268562284,0.435776422253327,0.0977434686352528,1.00476553765585,-0.0667440700371884,-0.44989846708738,0.483320174097914,0.389384906681643
"3992",80,33,14,-0.438198421047594,0.392170333080091,0.0993526428151321,1.00492335410933,-0.243467241129935,-0.632929600965253,0.439432081386177,0.346846556780194
"3993",85,33,14,-0.618075573532904,0.3502192586095,0.10134102027052,1.00512188434511,-0.419447173802685,-0.816703973263122,0.396649044153757,0.30646376246186
"3994",90,33,14,-0.797952726018213,0.310463620866433,0.103686787616389,1.00536110424375,-0.594726622290091,-1.00117882974633,0.355551084087598,0.268709712514001
"3995",95,33,14,-0.977829878503523,0.273322595355955,0.106366302204036,1.00564098476771,-0.769351926183613,-1.18630783082343,0.316619314315253,0.23391992752104
"3996",100,33,14,-1.15770703098883,0.239084179209578,0.109355033466833,1.00596149197896,-0.94337116539384,-1.37204289658383,0.280219886127274,0.202289986264486
"3997",105,33,14,-1.33758418347414,0.207907619427467,0.11262836776817,1.0063225870595,-1.11683258264853,-1.55833578429976,0.246599279490688,0.173885580851443
"3998",110,33,14,-1.51746133595945,0.179835654837802,0.116162248124464,1.00672422633476,-1.2897833296355,-1.7451393422834,0.215889486787494,0.148661318403576
"3999",115,33,14,-1.69733848844476,0.154813193553452,0.11993364554684,1.00716636129994,-1.46226854317295,-1.93240843371657,0.18812060263697,0.12648424249998
"4000",120,33,14,-1.87721564093007,0.132709018240711,0.123920876209775,1.00764893864907,-1.63433072355891,-2.12010055830123,0.163237958895193,0.10715844913911
"4001",0,34,14,2.40369709349081,0.917108791259523,0.119647079379277,1.00713227711358,2.63820536907419,2.16918881790743,0.933280302880494,0.897448333622293
"4002",5,34,14,2.2238199410055,0.902368249359488,0.115813565616107,1.00668405271004,2.45081452961307,1.99682535239793,0.920620995390529,0.880463357190127
"4003",10,34,14,2.04394278852019,0.885334138908141,0.112214228772733,1.00627632047021,2.26388267691475,1.82400290012564,0.905841317770549,0.861045750416816
"4004",15,34,14,1.86406563603488,0.865770127619833,0.108872297114648,1.005909129633,2.07745533837959,1.65067593369017,0.888692569086396,0.838982383867034
"4005",20,34,14,1.68418848354957,0.843458359128217,0.105812162819779,1.00558252460979,1.89158032267634,1.47679664442281,0.868935612958554,0.814088245129313
"4006",25,34,14,1.50431133106426,0.818216615733566,0.103058931217996,1.00529654495765,1.70630683625153,1.30231582587699,0.846356650108645,0.78622447474963
"4007",30,34,14,1.32443417857895,0.789918492310462,0.100637794036884,1.00505122535551,1.52168425489125,1.12718410226666,0.82078636180371,0.755318860842494
"4008",35,34,14,1.14455702609364,0.758515331718787,0.0985732248384039,1.00484659558315,1.33776054677692,0.951353505410372,0.792121422945054,0.721387297412976
